userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-sep21-1443079718931@jedix.com,399674323,51798,ggvo6L2QqcWvpSlRx77XSWSaJ9vZjieXUVBYKAt6SvJEBgZue1oskLLmWt9iv7r1YLNpbBdD8bACxaas6tc166A=,10.140.28.159
mbr-skn-sep21-1443079718930@jedix.com,548954378,51797,tBAdvIOHzvMKplB/hwYQk/YLuEmqohW1nqi85AkIyF+0z/pZSmDoR5lM3mi6OljxldOwr7eAzRD6WSx8cxspjfM=,10.140.28.159
mbr-skn-sep21-1443079718928@jedix.com,499242976,51794,rjL6X9nvy65oqXebvOxQWsLhFTWiv3wY3Bd/gP0XvMtKTaK8TihyZ94wiA723vJISNg6aYGgrEIJgxiX6EZQjMM=,10.140.28.159
mbr-skn-sep21-1443079718927@jedix.com,1964386026,51793,n3iJTtJlBxXv/sb1Jis8kZC1895CwgNENM1TabigxrtywBVL1Prodca3oIa0bxFpPq5Nz1AR58ErtJis8GfJ6gM=,10.140.28.159
mbr-skn-sep21-1443079718926@jedix.com,1023743541,51795,X2fv/Ck2x7iSFto+S9qcTuDJ/FFE9dxCP4Ao+Vy6YEShZTIAR1UQjvg08hi9eJrXX6phkWzp/v/Z6fLGiruh8aA=,10.140.28.159
mbr-skn-sep21-1443079718925@jedix.com,380662901,51791,AJO/65jVSPyVC0zUengge22INNTLC/i3ogzlHhHEtotjhftnsg+vSMGzr0/EUop6UcqrO/1xPIyoj1ghpF5QMO0=,10.140.28.159
mbr-skn-sep21-1443079718924@jedix.com,2075533776,51792,7G8GQ7VfHhUXkeEm50ARi9BfdnHnolNf2clOawTnn/3YP8ZwaIG5hdPQAgd768DC1Fm+laL00deW+8CA6a99iiM=,10.140.28.159
mbr-skn-sep21-1443079718923@jedix.com,296850367,51790,G3JqodHCx6cX438821sW7XF/1ZKDC07jXHFKrFfW1w9Ta6K/596dW7daQnq5XDFdcYp2VN8Jmi6vulZvY0alWWA=,10.140.28.159
mbr-skn-sep21-1443079718920@jedix.com,532174395,51787,Bk/Peg+rJqBBHCaCAW2nL3iBI+i7EsnQ1HXc7QdFwCIcjMNfLMQVdPIcqR9Vx/Yy9ApSmT4QrlbhJfYN8SOyBaY=,10.140.28.159
mbr-skn-sep21-1443079718919@jedix.com,1486804637,51786,NSJDaj7Zd8m3JknaXaoF9WykfD/FTrVQu+kucl83Tgd1eBn7mZuxhcemRcaWv8GQk2h7cRrnX/ja0q0GM8gRHmw=,10.140.28.159
mbr-skn-sep21-1443079718918@jedix.com,323083061,51784,a5YsO7m4hugBowSv6TbsPliCakbNhbYq+tL+Rs6UmfUSW6o3MS97sBfcNbyB19aNESy2QobEBv6b+p4ZoIygGKY=,10.140.28.159
mbr-skn-sep21-1443079718917@jedix.com,820336168,51785,98zS6tjxGdVms/a4L0BuaXeeO8iGdKcESr5/qN3oG/TpdtDC1VainZIRZ5oEAH/bykj41D0oqnBG313AP80/JH0=,10.140.28.159
mbr-skn-sep21-1443079718916@jedix.com,1661667883,51783,XLWR+qH+mnIooxNfE6p9RCch1Fyojxj3/ypcg5ik44aWcbqS+RF5R3X2XXcL/DEUFpHlER+uWTP2bdlLN8HJkJc=,10.140.28.159
mbr-skn-sep21-1443079718914@jedix.com,1261941997,51780,A7uDRJRz0i4JEnSryqXhir1Vv6I94F6ugKtB//NgTzNvy9/AWb4pY2mrtSH9RN9x4cnP7DBI3/iNFZzyzT6P7dE=,10.140.28.159
mbr-skn-sep21-1443079718912@jedix.com,704704272,51778,z7q4HSAPUp7c3vozH2wPgP6ZnRc/JlBu5tJU1m7phyBFPBltBg+28wNBRXWtmiF9ivM2oWVJFQVpkup77X6oTqM=,10.140.28.159
mbr-skn-sep21-1443079718911@jedix.com,317191571,51779,Y+NVFnrCzeYrhFx3YeCMp9e1Gx+sEG6iwmGOJm4QMqIUXx3zOdsJu8lmtXedTyt1qijpozGexRcaOFspP8qoKXI=,10.140.28.159
mbr-skn-sep21-1443079718910@jedix.com,312078088,51776,2o1gs5WsDVEKaBwdThqE7+YjMAhL9WFggc8/do3SEy+osgW537O5FYDzM8sTRkVMGPSiMB90NaDDb9VjmIA5Zgk=,10.140.28.159
mbr-skn-sep21-1443079718904@jedix.com,771244226,51772,Q6lQUk1MmOmipoMduu1FZNmBiZ/hQiDuwtwqChTRlQhJx6o1dmSRVTEm6UijYfq/GwSNJpaTwUWUnhxbwoPr9Vs=,10.140.28.159
mbr-skn-sep21-1443079718903@jedix.com,1520643789,51770,EdEfNy4dfUoHmRHPW/awRYiAuSXtvjGaPcyoWs1rEDO7QiyO+QLst1A6tX6W+1nUIzw97EDf/1E+CtopwL0V60k=,10.140.28.159
mbr-skn-sep21-1443079718902@jedix.com,197355052,51769,oFiRkH2MjIdhm24Ni9KJmXyRTXtSXbZ85cTo/Xcpak8U83lyHmy4xLPH5mVmEkxMKqQRNvrTNYzJum1ur4HPiMs=,10.140.28.159
mbr-skn-sep21-1443079718901@jedix.com,2080641944,51767,jKpP0F/jmkiNU3q0Ie6aTRgEWwmmhG/IRtrOLd/C9YxQOaOu0HuXWFc4T9BlnIZGeO7aUAGaQfCoFzJPrYglAl8=,10.140.28.159
mbr-skn-sep21-1443079718898@jedix.com,2114805900,51764,o06ysOjFmissyFQxwynKYwYJGqLAvPVhnG7uiIKtK44Q43qg9WkItHA/0biAuaL6+Svq70FWTXXnlyAtHPzh3+Y=,10.140.28.159
mbr-skn-sep21-1443079718897@jedix.com,247201383,51765,PMsYNePpDV37M9ZIrjhKpO4dksh79JZy9zH0BVIm3MxtXiR9w6gz4CF+wBNZIMXKWDlIDKt0jWHbRNyp+vJi850=,10.140.28.159
mbr-skn-sep21-1443079718896@jedix.com,1479823617,51763,gcMem8AXu6P89h/NQXCF7DwBI4Id4Yw9e29frsfVGxXguh32qBRpc37ZiLMB5JZDcdpR0gzmAXSgbFgHn/1B09c=,10.140.28.159
mbr-skn-sep21-1443079718895@jedix.com,668568420,51762,HlEqrGR9w+AqyKpIOyUDt/qsSYnQP89nrXbNVEkJnwkzWXjBH08PtOMlTZp4o3ggylClDju4aNc1mm1lN7GhEgY=,10.140.28.159
mbr-skn-sep21-1443079718894@jedix.com,1531176236,51761,+L5CiSFMHSKiPc3SdjES3uqZMKhXuTsQ7hoZOEg3UAfMdz7U/PKGCbw9p4iPmirVrs3SBQOBk0P8Xcw1zAFBs8U=,10.140.28.159
mbr-skn-sep21-1443079718893@jedix.com,1152090874,51760,vXveVOFyl/zwW8P8I1NHG0H0ip+CDZS0jHy0WtN7qR66htOG5YaQmK5bluOW2ktxuWMuApfGVeiok+K0MafXo5U=,10.140.28.159
mbr-skn-sep21-1443079718891@jedix.com,1162705476,51758,vMkYW7Tpqa/+s5KdTD4LGTpwC6GD09aYhf02NpMBxJ2S9GgK/L6Jy4Cz9+vIeH2qS4j5B1okFEMu1IVT1hG8ojE=,10.140.28.159
mbr-skn-sep21-1443079718890@jedix.com,1543229901,51756,7bsoOHrX+lJvjU1K/9gUmATukci8rg1QwH0AvtMMLkAHpVZ8+eXkwNqo8vdTgnDDtY1WTu0IDsunbLJHHBOkqFk=,10.140.28.159
mbr-skn-sep21-1443079718889@jedix.com,741648911,51757,sQ5Wo5kck4sUxQJ/NTGuAdx9/Mxra86BwoAHKIUCpc2TQcEsnUAdmDp2yhf8rbIaqxs7pQIwbO1/rFziWAm2JSE=,10.140.28.159
mbr-skn-sep21-1443079718888@jedix.com,369989565,51755,S1d1kfv3lGkLPemuv8SkjGGHRHDM7N4ZRG24S0h7WDsM16MfImCr/sP29y5XcqIGrFASdVOaFnUDSOAuC5cjK7I=,10.140.28.159
mbr-skn-sep21-1443079718887@jedix.com,965506823,51753,HeI/CLRndlpLh3BS8VErnwE3ROqa3byriTSuM59YjsAOkzxgzoVw5JOKQJCiDl2+Y0rrP4opuiOtUVcpu3C6qvI=,10.140.28.159
mbr-skn-sep21-1443079718885@jedix.com,183236701,51751,zXtO0hID01DJjvksfztSOOQa6U16vF8NmPslIQV8SG9Ez4PfJ5zYErkJWGRMotvciSjdiiNwTC7F3MWWjOcr9pE=,10.140.28.159
mbr-skn-sep21-1443079718884@jedix.com,96554160,51754,5y2oKdG42cvFcKstDX0/NExnR/DiC540ti/GLK3n/JzzXF6WXnLSXD4mO9CvSkz6GaGRze4nX2kBn+71e+QoUhk=,10.140.28.159
mbr-skn-sep21-1443079718881@jedix.com,1514356268,51748,zs15YINmKGBFvMn3j4t0vXcJmGQ84fgAnlLzwKhaOXUmdEbFt8cAm6nW8u1KCjzP7af9EJOhn1MFRChaIRjW4Yo=,10.140.28.159
mbr-skn-sep21-1443079718880@jedix.com,1943424755,51747,6/RN75J9ruaX5VTGbr2isSQpoCZ010xryzKvyaMi8ZngZaA1Jg4TkEul/vywuIhpuIUwVWjPqlpy40fDPzRZZZU=,10.140.28.159
mbr-skn-sep21-1443079718861@jedix.com,1717879853,51729,vLsmVXLjfzVtk2nAwq5WAWio8xLii+uVa2RgsYXeYQnnTIcuvaUddrmSGcUMwJir5BKJFFtQ5uluq76NwUNhwvw=,10.140.28.159
mbr-skn-sep21-1443079718855@jedix.com,1264829431,51722,lDidzmpiZbOUh0Ef8l815lsi34NDxqel65ClzXez0HLGRtpKXkO+mWYwmOEnstwctVtoDGIsySeM2MFnrF1asF8=,10.140.28.159
mbr-skn-sep21-1443079718854@jedix.com,2121966000,51720,kNrYREPUBIpjEmTHEIi/2fLHlbA3Z70Roa/Bn0TlQnHx/boIGymLFnITEoI4f0fBH1onMeGTVS15kZbaDaGBQOs=,10.140.28.159
mbr-skn-sep21-1443079718851@jedix.com,95132942,51717,jU3a7iSOyJoovydKUb5HpRpluxjUp8ms7XkjrlI3BhPjgX/nKWBPgCsQFWAb18qQKitXGQgxFZDbNxgqySwtSug=,10.140.28.159
mbr-skn-sep21-1443079718850@jedix.com,1506756697,51719,lNBuqNc5p2OlTAVoQoWVYtZl0CinoqrRNQUoXZPeKo2cVk+EkrKUBjseDd6XILLZkXJqdhMhclT2T+KZ4P8Ch+o=,10.140.28.159
mbr-skn-sep21-1443079718849@jedix.com,2123513337,51716,m4NO/bJGt/f1AmkarllAdKwL8XZUTbVfZYWRmhS5uzbmHp24KYaABzW0N619JnuEekcHhp58A4W+Qe2RR7K2qb0=,10.140.28.159
mbr-skn-sep21-1443079718848@jedix.com,665085663,51715,IaLfcYe74gzJUN02UU1J2OzAFuyqxp21/Xdb3jVF6lfI+TwhSUoKXxB+V/h2N/JCJPqPNPynZmaIQaYKZzT8L2s=,10.140.28.159
mbr-skn-sep21-1443079718847@jedix.com,946542472,51713,Vk6uVRWpWgvFL7rtO9RBpWDp2OZ4o5Z5pRD9aAhZz1jV/9836q2eeansCCsgMGFf8Z8g17r+vrX7yGYl0tiTxig=,10.140.28.159
mbr-skn-sep21-1443079718846@jedix.com,514376271,51714,CpQzx4l+QsNzDVCll7W/lKni/pQQ8Cw3KLJWy2kPy2/Vjf6YzZ2bAMtXuhSaixgf/96XMrvxHBpPHvW+9l6J3AI=,10.140.28.159
mbr-skn-sep21-1443079718845@jedix.com,1382267606,51712,WdscPxXb/4L/dlC6dDNvptkhCj2i/oRD+R9N5oHsaY/f+FTYamedWL/Z64kicN4ASe9W46C4wNdfsZ2oZhPuBQo=,10.140.28.159
mbr-skn-sep21-1443079718844@jedix.com,1517838733,51710,3iEbcHpbrpX4XhFlR4i1r8LniyU4HDObcCTF30bqOIWo2r2xl81ugxgA9TXrofWiGR2yiu6VN+Wqj3N6Kvju0R0=,10.140.28.159
mbr-skn-sep21-1443079718843@jedix.com,541045388,51711,Ygy0Mv362v0Zm2Hx48NBjFbe/lot0eeRBydkP12SoDH0YXY1EJ7+gYKMo7pYZwgnFJY8XtmjMhShNvMoM6VXy9k=,10.140.28.159
mbr-skn-sep21-1443079718842@jedix.com,1266637205,51709,40H0JY6QwvCeSslSQjfOZr/zT/etb//TBA57atEeDPn8P8uERYfOU0ulr8gVPMzdPnoRXyNR3zhiaEHBxlwUjD0=,10.140.28.159
mbr-skn-sep21-1443079718839@jedix.com,1535014506,51706,IONu4ApcAo8SxJbHZtcwXMTF+i7sbU3mqKHKcSM5SPsDNKACsXaTEO6j5y1TPBB3TvAb30H94NVdC6lxL+m8aVM=,10.140.28.159
mbr-skn-sep21-1443079718838@jedix.com,1748668942,51704,gBu1uyOExEbXRL6JM2v2EYG8MNEvv0DQMJRrs9u4WNEvmRndmwkY9pPZSzA0KR4nYUev0mP3eb3/8/P4vmqCwnA=,10.140.28.159
mbr-skn-sep21-1443079718837@jedix.com,692413850,51703,2i5BZxN/wdOC69vWZgNtEmNJXAFOnK6a3uSEHkQyvUT2MDdqw36O2lxA+tyJnsW+elqs84KHozxuGgcklm6MzaI=,10.140.28.159
mbr-skn-sep21-1443079718836@jedix.com,2001849538,51705,So2MmbXSIvu3nR7n1VMMy11wIvxseg8PFdCokT2zbcL3ZYwb2/D7UZxdsgTg3CcJmFyZuxmQ6b+uTi6HV8BUSOo=,10.140.28.159
mbr-skn-sep21-1443079718834@jedix.com,685547309,51701,YK+cAFAfUwcayhBxmWdXJfOazi8drBkpV4S1hH6vadATvlFEN1i5fSwegIfW9R4s1PDX7QZShxtVGd532rD5hFQ=,10.140.28.159
mbr-skn-sep21-1443079718832@jedix.com,1914697759,51699,gvYWdPQPIcOgrZhbZU/YccaDrpwmlPa1ifzCgncEv41FTQWBLiCGD0T0Q/P/u0OZFfNQbu8xGWX2WbbkpzA/5S8=,10.140.28.159
mbr-skn-sep21-1443079718831@jedix.com,2021859210,51698,FAcR7uOlYwybQhCY4a1jkw8iqtbnUKNZk+6LtSMwuKpWUbaD3dWexHBPxg3Ci44QYb0nDAZNyV0Q+77i2zxH+1g=,10.140.28.159
mbr-skn-sep21-1443079718830@jedix.com,1337444674,51697,f1HzutZfkaolLh05BRxirYjcxG4RvLL+MeOdl0HQ1dBHEz0azXr6uqn+OXMYgCuie4jdinfsinRYSaiPjnIVAbQ=,10.140.28.159
mbr-skn-sep21-1443079718824@jedix.com,1212146613,51691,DaLi6OlsJQdTWIxpc3qUqtWAlpa3CGewWr2Vx4O8sFpTzUrK7M+tgGumkZ+Cs7tg8TuitxNgKsBUE70iBhDrFBw=,10.140.28.159
mbr-skn-sep21-1443079718823@jedix.com,335262316,51690,7aXYODU/6n4rDp0OYMhkaraOkNcmVPsEuNoRB4ls13KKsiv0TS1C5yoxqtibQkCXW6cUz06sMeA4+cUYdb80qLs=,10.140.28.159
mbr-skn-sep21-1443079718819@jedix.com,1394830912,51686,EcfdHulhB2ke44iS9APwwzp6za1ukd+D5OCAQDY4RR/IyhfjeVxu0R6/grjgQMkE+7aLqu8elrNa3i3ID5ro29A=,10.140.28.159
mbr-skn-sep21-1443079718818@jedix.com,2047721056,51685,W3q0YQOjdEfd80lOVOCqmUJth+ShpB+bpaBbeMPLSlPq+Qw/7W5ad3UUn9wPJ3qs5KAVL0mDcNDPlXlUpYAths4=,10.140.28.159
mbr-skn-sep21-1443079718817@jedix.com,1513270749,51684,N6fgQnmJWmeZ9kmRNXR2LRBR0uJUTnLXwM0VEo3YSPmGaqxVgfAtWIowZLdRsNJHi3L/s9Ah1KpNDTKSfewfPw0=,10.140.28.159
mbr-skn-sep21-1443079718816@jedix.com,1931779291,51683,M/lmdVdaMDtEEtfi75+C015jsT7psDHZUAPi11Nqkq3F2dOvvejmN4F6da3+JGExgtI4YGW3Os25r5mjCSp8k6o=,10.140.28.159
mbr-skn-sep21-1443079718815@jedix.com,485681802,51682,54rEd6vIW0Swm0mWFEJWfRboMm+GefjR8TIb6n2ZuXsey9ipLQZ0gAdHegNUIg39E17W9n5R59iiF15RPWUn9ro=,10.140.28.159
mbr-skn-sep21-1443079718811@jedix.com,2129881403,51677,djvXjiXYbt89Dlmfzu30Pu4FATN3kASV7B3tJQBzI/c6gDH1euxQndNpYqtyspESZf7RLXw3OAn6ZV5CI3LUEIM=,10.140.28.159
mbr-skn-sep21-1443079718810@jedix.com,819729941,51678,EHmgB7ZaDyf939YvyCkQjvMpW4KeDFwQN1uUVeKZZXSiBenH5PbRDFmiI2jbwLMiU/dDA7fnzv4IwT737eu6AFc=,10.140.28.159
mbr-skn-sep21-1443079718802@jedix.com,1190553374,51669,/MVJZCWLYw5LV1UFTIAk1IWlQTIXw4PT+/sAGZRkP7W6JtKClw7ALf6doIoL0wWP6NbvYfQQUT6Ur8q5lhZll3I=,10.140.28.159
mbr-skn-sep21-1443079718801@jedix.com,976495628,51668,W8MPtMfmfhIDgYMLNbZH266X3aLBqPatGMH07lYh9H/8L55pyMAaEpkfh1OyvBz/ucTmsOOKnpThQbUZcfcc020=,10.140.28.159
mbr-skn-sep21-1443079718794@jedix.com,1121696781,51661,oobm73s2AHfzFdAl1ORhpQRn6yqOzd8cm/+vV4ORe9HtW0N82JwOcueiTliiC4utMMnPCkzEY0i+yMZH7ox9kQQ=,10.140.28.159
mbr-skn-sep21-1443079718793@jedix.com,1617864654,51660,gfnXRceyZgxCNnVkQq7FU4dGc6yl4D3dU6c7dka19clMO2vhTVgSN28kX7CSXFNjpqQ+59z5MpqHZ2yIdcvc6uU=,10.140.28.159
mbr-skn-sep21-1443079718791@jedix.com,154952441,51658,ARYKTgmlsD+GoffXEDNpnbCl622foxkUjnmIiuClI7eBBlOhpPQoySxi7GIgC5X8SfUmshOR7zunbo9rows4Nt8=,10.140.28.159
mbr-skn-sep21-1443079718789@jedix.com,661270567,51656,xvPge3dQlO+GhygS9obCzpK86hWjFBwLe0Gd2/VUXhmqWhd7BrQUA2yMMRVG6orZRcTew8yNF5XanfZZAXMWtf4=,10.140.28.159
mbr-skn-sep21-1443079718788@jedix.com,682203072,51655,CuuASj2bLS8gwjwaXgH9zCMiVlk5370HlZd77LA8z39acc9hwXPLgYNshUT7Z6Xqm1MqSk4Ydskm7Isaeyg210I=,10.140.28.159
mbr-skn-sep21-1443079718787@jedix.com,1374442249,51654,CC357CMvolkM0cvArz6wzrUFJD9RZ3JtGY3U2DMH3MoUQ6mSpunibxVf9Y0dUaZTmRkCb1hmDfYLHX7pansXZbg=,10.140.28.159
mbr-skn-sep21-1443079718786@jedix.com,260939309,51653,ra0IEyMJRrSlEzZqXQvtlAmTrw5+ss8EDPJcJIg3l/VBnc+87vgxmElY2SsXuskS1rwDw2FHTpev/a0OmcYHp18=,10.140.28.159
mbr-skn-sep21-1443079718784@jedix.com,2109669648,51651,pgg6WJnKY+NgFQuPy4jTKMKK/iyT4XW4Vp72O4L0mJXPxU8iFs3QLttRUYhjU0CXC49NPKPi1nMoCplhvsqgDc8=,10.140.28.159
mbr-skn-sep21-1443079718782@jedix.com,1192482232,51649,Ns423A8uIspMPc9+LjkXCqxaF0ou5Kqqwfw/gUL+QZ2GsHxyZA2ArTjU8Kd2xPg52TnHdMEIXnMUt9ZDl0WZ01g=,10.140.28.159
mbr-skn-sep21-1443079718781@jedix.com,861550298,51648,qkOj2yAmTmauR2E1YV6TckmXs5jzI+XJ6L13xXajlU30jpiQN2KMlyMUDZtenK28gjg/1+IzNfAEXYVH9xPtiys=,10.140.28.159
mbr-skn-sep21-1443079718779@jedix.com,227730731,51646,NngTavqM3IsEC4mXuY0cHEXoKb0pw9RNV0wR0ikQ41HyUPA/CRTSZnS/1GaHJElp2L0hQFG7cWeHzOoKBBiCKxA=,10.140.28.159
mbr-skn-sep21-1443079718775@jedix.com,124751691,51642,haU/YR3maIdgg5CdtY52l2DMwYCdlg6jJvkEnOzi7ZyyNkfavx22YhUNdFSG+YekwuZoZ9Kc1CBmqlJBrKGMpSE=,10.140.28.159
mbr-skn-sep21-1443079718773@jedix.com,285608213,51640,YCjw2S7E+9Cd+1hB7IodUrr8q4XYD7m1fwygDPvRkGhEsRrNpiMoBjRajUIOx/e26a95oQT0DH3ZFutcinuW5KA=,10.140.28.159
mbr-skn-sep21-1443079718772@jedix.com,1034836792,51638,316AeGa0UMMWkSaiMOcy4n39GAd3gV8LEue2PlA71/BYBN9cV96Wi6jAKe2Kr9Oq5mhzbvrRlR1CIXXadDLLMTs=,10.140.28.159
mbr-skn-sep21-1443079718771@jedix.com,1587252007,51639,H7AYjIC1HWSgI0p+84Tc3HmW8fpapPvL+HWFuq/AFOei7ykDI/sahkgWkl8bzuMp/gxTcV/kh1p78fUfFryoXRY=,10.140.28.159
mbr-skn-sep21-1443079718770@jedix.com,335384914,51637,IvK70YmDJPodKet/D7M1dLdLKP1KoWe4Krg0KvLrOEt808MFrKB5jQ8Rkw5ZWlwPU6BO/HXK0QxUW2eD02V2UJQ=,10.140.28.159
mbr-skn-sep21-1443079718768@jedix.com,1937104723,51635,DrDVIwtGs1iADs3rNnL6mYJ9q1GRH77Sh9cAFy/0pxuvelTCZT+nskhFkBxNX/ospAotqGtsTfsltIstPm4ix4k=,10.140.28.159
mbr-skn-sep21-1443079718767@jedix.com,581182180,51634,0i0xRNZ2mg1Tb1YikHdjPnkI/iclcJcygzKypfyf694ZLywkGnwNS9LWhoQ1N17zeoJ4e6Uo5sLP+DP9AuiI0EE=,10.140.28.159
mbr-skn-sep21-1443079718766@jedix.com,536362178,51633,KF8isPbhhXUKXpt2pfE+ckphNgVJ+uk587vGo4t+iNeLniyHVHTYfsGdcyiMSPi1OkHFcQ6LmzJbZyGVKxtM4KE=,10.140.28.159
mbr-skn-sep21-1443079718765@jedix.com,1722602864,51632,R9FIqTnyxpQLO6XyFEKExfXkXfuCKHBIfzoVKaLpOConQBg0e8RKGaeNmmoW4o3o9PK226HujgTIeY78Q7knYgM=,10.140.28.159
mbr-skn-sep21-1443079718764@jedix.com,1053450940,51631,L079SsWm8WHf/T6jqtNR6w/u3pMMqcFUhEG7zKBLX2Mc2YmdFa1C9Wf1ti4kEEmhAPatwLKDvRAcQewcXw+CJk4=,10.140.28.159
mbr-skn-sep21-1443079718762@jedix.com,796577262,51628,eiDhkPDdCEV5iw5uoIrBeXupSyXR6xK2A7yycPqB1L6nk/65zvuk1L/LWzqtovfwXFC78RBUGullvE6D6HAvyLM=,10.140.28.159
mbr-skn-sep21-1443079718760@jedix.com,1870604448,51627,aJt8v2S9qOOqvCGeizOsiElVreUDjv+4ypeJv8EMUNmYmJkvvruKzCwBFmRP2dNX4QHQ/UX7B7xGXGvpK44DbII=,10.140.28.159
mbr-skn-sep21-1443079718759@jedix.com,827993482,51626,w/QUYlfc+DdiZbACBHidd0C83uc73DPlA+d+CWQyx3iXX9xvkbHF1/i5T45KE7l6pOecamws9orxHiXkBk0YCoU=,10.140.28.159
mbr-skn-sep21-1443079718758@jedix.com,2038329,51625,0UAoYtvpJlPjGQAYgNEzPTWaraE9rDOJTTVCXO/0iYDdNWoRoTY+AbA0Ktgj1TM7MgLi9Em4W7s9DZEWXGX9T2Q=,10.140.28.159
mbr-skn-sep21-1443079718757@jedix.com,1274559457,51624,osprSO7JLO2W4qc7085JywVdhbHnZBTcMX0E+AWbDgBPpI1gHI3bWFo1F/36Be2MUWNdcTLdN4vnQSP4Gewiuq4=,10.140.28.159
mbr-skn-sep21-1443079718756@jedix.com,361929633,51623,T6Y4d+z+zkLy3dsBpRykKCQQ9LpP54y3HSlnG75v4rDdwaUKltBOSx0tS3ZehAd4tNb6dwO2D52fgoCzD/t2NhA=,10.140.28.159
mbr-skn-sep21-1443079718755@jedix.com,1819021549,51621,S5zrABWeD2Z7seWOgZTOjZsJlDpXLFe9foeZi+Qsg/lOyxg5uzihcNmyjdegE5a/wIwwW8LNbCNc53ZSQRqDRr8=,10.140.28.159
mbr-skn-sep21-1443079718753@jedix.com,1736678749,51620,UDbR4Sm4O5Y3t+lXQlS+zK3YmmdFzCFMj++GzWUL2YncXpSoaCXKuT0F0hzJsRF2xpZVGmru3JvffhzK5bcjgtg=,10.140.28.159
mbr-skn-sep21-1443079718749@jedix.com,994816141,51616,pdjCkhiAeCt9zxMs70HjQnehF/KwiKsNKWJILDGi7YLj57wQnMaVgHJy9/w6sESVIq8zNas77PFepw+KYpc1qKw=,10.140.28.159
mbr-skn-sep21-1443079718742@jedix.com,127618958,51608,XYVUTAeDEOUInJhJVV2jnTurC7bCGutLMmz3Pr6jJibn5v10Ty9UgnjzQ+I6vdLPpgKSXgD5a7SY47r5B9HsKio=,10.140.28.159
mbr-skn-sep21-1443079718734@jedix.com,1106710195,51601,7f4nW4kKI37m+BQyN9NQ4Xd+B/2l5haaxOAOlM2gvu2So3vy8fvDZV0f+pxH+lLteP4vuXg1dS2ChOCtP+gA9Rw=,10.140.28.159
mbr-skn-sep21-1443079718733@jedix.com,753525458,51600,T6fJFDN1Xe3urUOGEHgrDT7BHmgW/DS8hz8VtHsvnBJ+TFRTeLX4rjaW2CF3BkvoM+NLS8+zbJoFwTTg6RnByVU=,10.140.28.159
mbr-skn-sep21-1443079718732@jedix.com,156848606,51599,ueit7oQOgqsyN1w5fbVdHw1PLbalUFZCdl1k8L//pJJ2uOkvB1ly7aXPPuX8LsVA8EgtJF+2EV6vF8uauXNtNCI=,10.140.28.159
mbr-skn-sep21-1443079718730@jedix.com,394479051,51597,a1rM8UPqZq80JXpix9yO9d5TmYUYdb2qBu4f3KRHdn/NxvWdqVp7gH0hGpT7B9u3ja8svYvKPHDArQ7vQSEanAQ=,10.140.28.159
mbr-skn-sep21-1443079718728@jedix.com,1740415825,51595,GPKBxLCpxYUjr2Q+V7MkHVL5okops/cslVQn5vI4HviEj/elukhOgZf6u+glhYnDdgkpSRsytprhQPzg78u2BH8=,10.140.28.159
mbr-skn-sep21-1443079718727@jedix.com,1215856212,51594,qP+NvAlsPu2Y7v+nsRDZrBhJ/HRyDiGcrRm1oGcmeVTgT/6NgMfBqmAbV1PRAShov5ibdgQymjs/o/KJGsR5fM8=,10.140.28.159
mbr-skn-sep21-1443079718726@jedix.com,1428364439,51593,Yf5MjT0Vdf2bzaFNznX937oUC0zlIDo3tNPH6oDp0gaulx3FD9z2rDu1hV/pGiMcEyZZQa+s7kkq/gZDLbhzT8E=,10.140.28.159
mbr-skn-sep21-1443079718725@jedix.com,1264273781,51592,UaKfzlv23HVChmgDra5cIHIgrzDgJ3c7vmXSafR72AIjWkNKhtiCjliLXj6LH23tb29llgp/gOz1q+fvUFKjpG4=,10.140.28.159
mbr-skn-sep21-1443079718723@jedix.com,581167655,51589,kVbu4fnLIEIJYPN8oz4EEPZUvt+GLms58mRwuzG8+pdC8zOYBO9B441oMVPOmH1c9LgL3u01sgcQ8mhYhr4Pfs4=,10.140.28.159
mbr-skn-sep21-1443079718722@jedix.com,564317027,51590,Eaxxt/As9wVV4wlXCX8Nzfm33fLigMC/9t97RQdbu+jOV4mToi0SKGU4/bHiCIL/zM+588mr1sP8uHMF0qWyoB0=,10.140.28.159
mbr-skn-sep21-1443079718721@jedix.com,527340809,51586,imwsAqXr7cSbr80k93i10yBI8jabu9ouU9oKvwEadyXJuIE1Ac0VVSN9DSGenekAkqNvLpJbKwa6rHXd4Phwv/U=,10.140.28.159
mbr-skn-sep21-1443079718720@jedix.com,5178092,51588,WZ8CarGQuzHQxpNjR+hzVQ+WL51UgoY/smjMOCKFP7lF4ZBcd1YW0I7MnxVan1sV2au5xrhVxFK8rKxmSgEcNsE=,10.140.28.159
mbr-skn-sep21-1443079718719@jedix.com,1321299775,51587,4zXyl0sH9qGRrTxOl6gL6YafV881OxFFBgtEZacU929sAwv0oq8e23CukI2lPI2EHjThPTeTBvJ8OXMfuLByk5c=,10.140.28.159
mbr-skn-sep21-1443079718718@jedix.com,1937492004,51585,XFz9vZn885TORSNMK/UDg5rv8ZwNY2mVyodpNLQYWyv7XqWgUJPERvUhiYzhELFpkfjBsjGefEY2B4L4IHtTnfc=,10.140.28.159
